136.0, 80.0 
137.0, 13.0 
138.0, 13.0 
139.0, 13.0 
140.0, 13.0 
141.0, 13.0 
142.0, 13.0 
143.0, 13.0 
144.0, 8.0 
145.0, 13.0 
146.0, 13.0 
147.0, 13.0 
148.0, 13.0 
149.0, 13.0 
150.0, 13.0 
151.0, 80.0 
152.0, 14.0 
153.0, 14.0 
154.0, 14.0 
155.0, 14.0 
156.0, 14.0 
157.0, 14.0 
158.0, 80.0 
159.0, 3.0 
160.0, 15.0 
161.0, 15.0 
162.0, 18.0 
163.0, 80.0 
164.0, 80.0 
165.0, 80.0 
166.0, 80.0 
167.0, 30.0 
168.0, 80.0 
169.0, 80.0 
170.0, 80.0 
171.0, 80.0 
172.0, 80.0 
173.0, 80.0 
174.0, 80.0 
175.0, 39.0 
176.0, 80.0 
177.0, 80.0 
178.0, 80.0 
179.0, 80.0 
180.0, 80.0 
136.0, 80.0 
137.0, 13.0 
138.0, 13.0 
139.0, 13.0 
140.0, 13.0 
141.0, 13.0 
142.0, 13.0 
143.0, 80.0 
144.0, 8.0 
145.0, 13.0 
146.0, 13.0 
147.0, 13.0 
148.0, 13.0 
149.0, 13.0 
150.0, 13.0 
151.0, 80.0 
152.0, 13.0 
153.0, 13.0 
154.0, 14.0 
155.0, 14.0 
156.0, 14.0 
157.0, 14.0 
158.0, 80.0 
159.0, 2.0 
160.0, 15.0 
161.0, 16.0 
162.0, 18.0 
163.0, 80.0 
164.0, 80.0 
165.0, 80.0 
166.0, 80.0 
167.0, 30.0 
168.0, 80.0 
169.0, 80.0 
170.0, 80.0 
171.0, 80.0 
172.0, 80.0 
173.0, 80.0 
174.0, 80.0 
175.0, 80.0 
176.0, 80.0 
177.0, 80.0 
178.0, 80.0 
179.0, 80.0 
180.0, 80.0 
136.0, 80.0 
137.0, 13.0 
138.0, 13.0 
139.0, 13.0 
140.0, 13.0 
141.0, 13.0 
142.0, 13.0 
143.0, 80.0 
144.0, 8.0 
145.0, 13.0 
146.0, 13.0 
147.0, 13.0 
148.0, 13.0 
149.0, 13.0 
150.0, 13.0 
151.0, 80.0 
152.0, 14.0 
153.0, 13.0 
154.0, 14.0 
155.0, 14.0 
156.0, 14.0 
157.0, 14.0 
158.0, 80.0 
159.0, 3.0 
160.0, 15.0 
161.0, 16.0 
162.0, 20.0 
163.0, 80.0 
164.0, 80.0 
165.0, 80.0 
166.0, 80.0 
167.0, 30.0 
168.0, 80.0 
169.0, 80.0 
170.0, 80.0 
171.0, 80.0 
172.0, 80.0 
173.0, 80.0 
174.0, 80.0 
175.0, 80.0 
176.0, 80.0 
177.0, 80.0 
178.0, 80.0 
179.0, 80.0 
180.0, 80.0 
