5.0, 80.0 
6.0, 80.0 
7.0, 80.0 
8.0, 80.0 
9.0, 80.0 
10.0, 80.0 
11.0, 80.0 
12.0, 80.0 
13.0, 80.0 
14.0, 80.0 
15.0, 80.0 
16.0, 27.0 
17.0, 80.0 
18.0, 80.0 
19.0, 80.0 
20.0, 80.0 
21.0, 80.0 
22.0, 80.0 
23.0, 80.0 
24.0, 80.0 
25.0, 80.0 
26.0, 80.0 
27.0, 16.0 
28.0, 80.0 
29.0, 80.0 
30.0, 80.0 
31.0, 80.0 
32.0, 80.0 
33.0, 80.0 
34.0, 80.0 
35.0, 80.0 
36.0, 80.0 
37.0, 80.0 
38.0, 80.0 
39.0, 80.0 
40.0, 80.0 
41.0, 80.0 
42.0, 80.0 
43.0, 80.0 
44.0, 80.0 
45.0, 80.0 
5.0, 80.0 
6.0, 14.0 
7.0, 80.0 
8.0, 80.0 
9.0, 80.0 
10.0, 80.0 
11.0, 80.0 
12.0, 80.0 
13.0, 80.0 
14.0, 80.0 
15.0, 80.0 
16.0, 25.0 
17.0, 80.0 
18.0, 80.0 
19.0, 80.0 
20.0, 80.0 
21.0, 80.0 
22.0, 80.0 
23.0, 80.0 
24.0, 80.0 
25.0, 80.0 
26.0, 80.0 
27.0, 17.0 
28.0, 80.0 
29.0, 80.0 
30.0, 80.0 
31.0, 80.0 
32.0, 80.0 
33.0, 80.0 
34.0, 80.0 
35.0, 80.0 
36.0, 80.0 
37.0, 80.0 
38.0, 13.0 
39.0, 80.0 
40.0, 80.0 
41.0, 80.0 
42.0, 80.0 
43.0, 80.0 
44.0, 80.0 
45.0, 80.0 
5.0, 80.0 
6.0, 14.0 
7.0, 80.0 
8.0, 80.0 
9.0, 80.0 
10.0, 80.0 
11.0, 80.0 
12.0, 80.0 
13.0, 80.0 
14.0, 80.0 
15.0, 80.0 
16.0, 26.0 
17.0, 80.0 
18.0, 80.0 
19.0, 80.0 
20.0, 80.0 
21.0, 80.0 
22.0, 80.0 
23.0, 80.0 
24.0, 80.0 
25.0, 80.0 
26.0, 80.0 
27.0, 17.0 
28.0, 80.0 
29.0, 80.0 
30.0, 80.0 
31.0, 80.0 
32.0, 80.0 
33.0, 80.0 
34.0, 80.0 
35.0, 80.0 
36.0, 80.0 
37.0, 80.0 
38.0, 80.0 
39.0, 80.0 
40.0, 80.0 
41.0, 80.0 
42.0, 80.0 
43.0, 80.0 
44.0, 80.0 
45.0, 80.0 
5.0, 80.0 
6.0, 14.0 
7.0, 80.0 
8.0, 80.0 
9.0, 80.0 
10.0, 80.0 
11.0, 80.0 
12.0, 80.0 
13.0, 80.0 
14.0, 80.0 
15.0, 80.0 
16.0, 27.0 
17.0, 80.0 
18.0, 80.0 
19.0, 80.0 
20.0, 80.0 
21.0, 80.0 
22.0, 80.0 
23.0, 80.0 
24.0, 80.0 
25.0, 80.0 
26.0, 80.0 
27.0, 17.0 
28.0, 80.0 
29.0, 80.0 
30.0, 80.0 
31.0, 80.0 
32.0, 80.0 
33.0, 80.0 
34.0, 80.0 
35.0, 80.0 
36.0, 80.0 
37.0, 80.0 
38.0, 14.0 
39.0, 80.0 
40.0, 80.0 
41.0, 80.0 
42.0, 80.0 
43.0, 80.0 
44.0, 80.0 
45.0, 80.0 
