91.0, 80.0 
92.0, 80.0 
93.0, 13.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 26.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 80.0 
111.0, 80.0 
112.0, 15.0 
113.0, 80.0 
114.0, 14.0 
115.0, 14.0 
116.0, 14.0 
117.0, 14.0 
118.0, 13.0 
119.0, 13.0 
120.0, 80.0 
121.0, 4.0 
122.0, 13.0 
123.0, 13.0 
124.0, 13.0 
125.0, 13.0 
126.0, 13.0 
127.0, 13.0 
128.0, 80.0 
129.0, 13.0 
130.0, 13.0 
131.0, 13.0 
132.0, 13.0 
133.0, 13.0 
134.0, 13.0 
135.0, 13.0 
91.0, 80.0 
92.0, 80.0 
93.0, 14.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 39.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 26.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 80.0 
111.0, 80.0 
112.0, 15.0 
113.0, 80.0 
114.0, 80.0 
115.0, 14.0 
116.0, 14.0 
117.0, 13.0 
118.0, 13.0 
119.0, 13.0 
120.0, 80.0 
121.0, 3.0 
122.0, 13.0 
123.0, 13.0 
124.0, 13.0 
125.0, 13.0 
126.0, 13.0 
127.0, 13.0 
128.0, 13.0 
129.0, 13.0 
130.0, 13.0 
131.0, 13.0 
132.0, 13.0 
133.0, 13.0 
134.0, 13.0 
135.0, 13.0 
91.0, 80.0 
92.0, 80.0 
93.0, 14.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 26.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 80.0 
111.0, 16.0 
112.0, 80.0 
113.0, 80.0 
114.0, 15.0 
115.0, 14.0 
116.0, 14.0 
117.0, 13.0 
118.0, 13.0 
119.0, 13.0 
120.0, 80.0 
121.0, 4.0 
122.0, 13.0 
123.0, 13.0 
124.0, 13.0 
125.0, 13.0 
126.0, 13.0 
127.0, 13.0 
128.0, 13.0 
129.0, 13.0 
130.0, 13.0 
131.0, 13.0 
132.0, 13.0 
133.0, 13.0 
134.0, 13.0 
135.0, 13.0 
