46.0, 80.0 
47.0, 80.0 
48.0, 80.0 
49.0, 11.0 
50.0, 80.0 
51.0, 80.0 
52.0, 80.0 
53.0, 80.0 
54.0, 80.0 
55.0, 36.0 
56.0, 80.0 
57.0, 80.0 
58.0, 80.0 
59.0, 80.0 
60.0, 5.0 
61.0, 80.0 
62.0, 80.0 
63.0, 80.0 
64.0, 80.0 
65.0, 80.0 
66.0, 80.0 
67.0, 80.0 
68.0, 80.0 
69.0, 80.0 
70.0, 80.0 
71.0, 21.0 
72.0, 80.0 
73.0, 80.0 
74.0, 80.0 
75.0, 80.0 
76.0, 80.0 
77.0, 80.0 
78.0, 80.0 
79.0, 80.0 
80.0, 80.0 
81.0, 80.0 
82.0, 16.0 
83.0, 80.0 
84.0, 80.0 
85.0, 80.0 
86.0, 80.0 
87.0, 80.0 
88.0, 80.0 
89.0, 80.0 
90.0, 80.0 
46.0, 80.0 
47.0, 80.0 
48.0, 80.0 
49.0, 10.0 
50.0, 80.0 
51.0, 80.0 
52.0, 80.0 
53.0, 80.0 
54.0, 80.0 
55.0, 37.0 
56.0, 80.0 
57.0, 80.0 
58.0, 80.0 
59.0, 80.0 
60.0, 5.0 
61.0, 80.0 
62.0, 80.0 
63.0, 80.0 
64.0, 80.0 
65.0, 80.0 
66.0, 80.0 
67.0, 80.0 
68.0, 80.0 
69.0, 80.0 
70.0, 80.0 
71.0, 22.0 
72.0, 80.0 
73.0, 80.0 
74.0, 80.0 
75.0, 80.0 
76.0, 80.0 
77.0, 80.0 
78.0, 80.0 
79.0, 80.0 
80.0, 80.0 
81.0, 80.0 
82.0, 16.0 
83.0, 80.0 
84.0, 80.0 
85.0, 80.0 
86.0, 80.0 
87.0, 80.0 
88.0, 80.0 
89.0, 80.0 
90.0, 80.0 
46.0, 80.0 
47.0, 80.0 
48.0, 80.0 
49.0, 12.0 
50.0, 80.0 
51.0, 80.0 
52.0, 80.0 
53.0, 80.0 
54.0, 80.0 
55.0, 37.0 
56.0, 80.0 
57.0, 80.0 
58.0, 80.0 
59.0, 80.0 
60.0, 6.0 
61.0, 80.0 
62.0, 80.0 
63.0, 80.0 
64.0, 80.0 
65.0, 80.0 
66.0, 80.0 
67.0, 80.0 
68.0, 80.0 
69.0, 80.0 
70.0, 80.0 
71.0, 20.0 
72.0, 80.0 
73.0, 80.0 
74.0, 80.0 
75.0, 80.0 
76.0, 80.0 
77.0, 80.0 
78.0, 80.0 
79.0, 80.0 
80.0, 80.0 
81.0, 80.0 
82.0, 17.0 
83.0, 80.0 
84.0, 80.0 
85.0, 80.0 
86.0, 80.0 
87.0, 80.0 
88.0, 80.0 
89.0, 80.0 
90.0, 80.0 
