136.0, 80.0 
137.0, 80.0 
138.0, 80.0 
139.0, 80.0 
140.0, 80.0 
141.0, 80.0 
142.0, 80.0 
143.0, 80.0 
144.0, 80.0 
145.0, 80.0 
146.0, 80.0 
147.0, 80.0 
148.0, 80.0 
149.0, 80.0 
150.0, 80.0 
151.0, 80.0 
152.0, 80.0 
153.0, 80.0 
154.0, 80.0 
155.0, 80.0 
156.0, 80.0 
157.0, 80.0 
158.0, 80.0 
159.0, 15.0 
160.0, 16.0 
161.0, 15.0 
162.0, 15.0 
163.0, 14.0 
164.0, 15.0 
165.0, 14.0 
166.0, 15.0 
167.0, 14.0 
168.0, 15.0 
169.0, 14.0 
170.0, 15.0 
171.0, 14.0 
172.0, 14.0 
173.0, 14.0 
174.0, 14.0 
175.0, 14.0 
176.0, 14.0 
177.0, 14.0 
178.0, 14.0 
179.0, 14.0 
180.0, 3.0 
136.0, 80.0 
137.0, 80.0 
138.0, 80.0 
139.0, 80.0 
140.0, 80.0 
141.0, 80.0 
142.0, 80.0 
143.0, 80.0 
144.0, 80.0 
145.0, 18.0 
146.0, 80.0 
147.0, 80.0 
148.0, 80.0 
149.0, 80.0 
150.0, 80.0 
151.0, 80.0 
152.0, 80.0 
153.0, 80.0 
154.0, 80.0 
155.0, 80.0 
156.0, 80.0 
157.0, 80.0 
158.0, 80.0 
159.0, 16.0 
160.0, 16.0 
161.0, 16.0 
162.0, 15.0 
163.0, 15.0 
164.0, 15.0 
165.0, 15.0 
166.0, 15.0 
167.0, 15.0 
168.0, 15.0 
169.0, 15.0 
170.0, 15.0 
171.0, 14.0 
172.0, 14.0 
173.0, 14.0 
174.0, 14.0 
175.0, 14.0 
176.0, 14.0 
177.0, 14.0 
178.0, 14.0 
179.0, 14.0 
180.0, 14.0 
136.0, 80.0 
137.0, 80.0 
138.0, 80.0 
139.0, 80.0 
140.0, 80.0 
141.0, 80.0 
142.0, 80.0 
143.0, 80.0 
144.0, 80.0 
145.0, 80.0 
146.0, 80.0 
147.0, 80.0 
148.0, 80.0 
149.0, 80.0 
150.0, 80.0 
151.0, 80.0 
152.0, 80.0 
153.0, 80.0 
154.0, 80.0 
155.0, 80.0 
156.0, 80.0 
157.0, 80.0 
158.0, 80.0 
159.0, 16.0 
160.0, 16.0 
161.0, 16.0 
162.0, 16.0 
163.0, 15.0 
164.0, 15.0 
165.0, 14.0 
166.0, 15.0 
167.0, 14.0 
168.0, 15.0 
169.0, 14.0 
170.0, 15.0 
171.0, 14.0 
172.0, 14.0 
173.0, 14.0 
174.0, 14.0 
175.0, 14.0 
176.0, 14.0 
177.0, 14.0 
178.0, 80.0 
179.0, 14.0 
180.0, 80.0 
