91.0, 80.0 
92.0, 37.0 
93.0, 80.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 80.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 80.0 
111.0, 80.0 
112.0, 80.0 
113.0, 80.0 
114.0, 80.0 
115.0, 80.0 
116.0, 80.0 
117.0, 80.0 
118.0, 80.0 
119.0, 80.0 
120.0, 80.0 
121.0, 80.0 
122.0, 80.0 
123.0, 80.0 
124.0, 80.0 
125.0, 80.0 
126.0, 80.0 
127.0, 80.0 
128.0, 80.0 
129.0, 80.0 
130.0, 80.0 
131.0, 80.0 
132.0, 80.0 
133.0, 80.0 
134.0, 80.0 
135.0, 80.0 
91.0, 80.0 
92.0, 38.0 
93.0, 80.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 80.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 80.0 
111.0, 80.0 
112.0, 80.0 
113.0, 80.0 
114.0, 80.0 
115.0, 80.0 
116.0, 80.0 
117.0, 80.0 
118.0, 80.0 
119.0, 80.0 
120.0, 80.0 
121.0, 80.0 
122.0, 80.0 
123.0, 80.0 
124.0, 80.0 
125.0, 80.0 
126.0, 80.0 
127.0, 80.0 
128.0, 80.0 
129.0, 80.0 
130.0, 80.0 
131.0, 80.0 
132.0, 80.0 
133.0, 80.0 
134.0, 80.0 
135.0, 80.0 
91.0, 80.0 
92.0, 80.0 
93.0, 80.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 80.0 
107.0, 80.0 
108.0, 36.0 
109.0, 80.0 
110.0, 80.0 
111.0, 80.0 
112.0, 80.0 
113.0, 80.0 
114.0, 80.0 
115.0, 80.0 
116.0, 80.0 
117.0, 80.0 
118.0, 80.0 
119.0, 80.0 
120.0, 80.0 
121.0, 80.0 
122.0, 80.0 
123.0, 80.0 
124.0, 80.0 
125.0, 80.0 
126.0, 80.0 
127.0, 80.0 
128.0, 80.0 
129.0, 80.0 
130.0, 80.0 
131.0, 80.0 
132.0, 80.0 
133.0, 80.0 
134.0, 80.0 
135.0, 80.0 
91.0, 80.0 
92.0, 80.0 
93.0, 80.0 
94.0, 80.0 
95.0, 38.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 39.0 
103.0, 80.0 
104.0, 31.0 
105.0, 80.0 
106.0, 80.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 80.0 
111.0, 80.0 
112.0, 80.0 
113.0, 80.0 
114.0, 80.0 
115.0, 80.0 
116.0, 80.0 
117.0, 80.0 
118.0, 38.0 
119.0, 80.0 
120.0, 80.0 
121.0, 80.0 
122.0, 80.0 
123.0, 80.0 
124.0, 80.0 
125.0, 38.0 
126.0, 80.0 
127.0, 80.0 
128.0, 80.0 
129.0, 80.0 
130.0, 80.0 
131.0, 80.0 
132.0, 38.0 
133.0, 80.0 
134.0, 80.0 
135.0, 80.0 
91.0, 80.0 
92.0, 80.0 
93.0, 80.0 
94.0, 80.0 
95.0, 34.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 80.0 
104.0, 80.0 
105.0, 80.0 
106.0, 80.0 
107.0, 80.0 
108.0, 80.0 
109.0, 37.0 
110.0, 80.0 
111.0, 80.0 
112.0, 80.0 
113.0, 80.0 
114.0, 80.0 
115.0, 80.0 
116.0, 38.0 
117.0, 80.0 
118.0, 80.0 
119.0, 80.0 
120.0, 80.0 
121.0, 80.0 
122.0, 80.0 
123.0, 80.0 
124.0, 80.0 
125.0, 80.0 
126.0, 80.0 
127.0, 80.0 
128.0, 80.0 
129.0, 80.0 
130.0, 80.0 
131.0, 80.0 
132.0, 80.0 
133.0, 80.0 
134.0, 80.0 
135.0, 80.0 
91.0, 80.0 
92.0, 80.0 
93.0, 80.0 
94.0, 80.0 
95.0, 80.0 
96.0, 80.0 
97.0, 80.0 
98.0, 80.0 
99.0, 80.0 
100.0, 80.0 
101.0, 80.0 
102.0, 80.0 
103.0, 35.0 
104.0, 80.0 
105.0, 39.0 
106.0, 80.0 
107.0, 80.0 
108.0, 80.0 
109.0, 80.0 
110.0, 38.0 
111.0, 80.0 
112.0, 80.0 
113.0, 80.0 
114.0, 80.0 
115.0, 80.0 
116.0, 80.0 
117.0, 39.0 
118.0, 80.0 
119.0, 80.0 
120.0, 80.0 
121.0, 80.0 
122.0, 80.0 
123.0, 80.0 
124.0, 80.0 
125.0, 80.0 
126.0, 17.0 
127.0, 80.0 
128.0, 80.0 
129.0, 80.0 
130.0, 80.0 
131.0, 80.0 
132.0, 80.0 
133.0, 38.0 
134.0, 80.0 
135.0, 80.0 
