91.0, 13.0 
92.0, 13.0 
93.0, 13.0 
94.0, 13.0 
95.0, 13.0 
96.0, 13.0 
97.0, 13.0 
98.0, 13.0 
99.0, 13.0 
100.0, 13.0 
101.0, 13.0 
102.0, 13.0 
103.0, 13.0 
104.0, 13.0 
105.0, 13.0 
106.0, 13.0 
107.0, 13.0 
108.0, 13.0 
109.0, 13.0 
110.0, 13.0 
111.0, 13.0 
112.0, 13.0 
113.0, 13.0 
114.0, 13.0 
115.0, 13.0 
116.0, 13.0 
117.0, 13.0 
118.0, 13.0 
119.0, 13.0 
120.0, 13.0 
121.0, 13.0 
122.0, 13.0 
123.0, 13.0 
124.0, 14.0 
125.0, 14.0 
126.0, 14.0 
127.0, 15.0 
128.0, 15.0 
129.0, 15.0 
130.0, 16.0 
131.0, 18.0 
132.0, 18.0 
133.0, 19.0 
134.0, 20.0 
135.0, 20.0 
91.0, 13.0 
92.0, 13.0 
93.0, 13.0 
94.0, 13.0 
95.0, 13.0 
96.0, 13.0 
97.0, 13.0 
98.0, 13.0 
99.0, 13.0 
100.0, 13.0 
101.0, 13.0 
102.0, 13.0 
103.0, 13.0 
104.0, 13.0 
105.0, 13.0 
106.0, 13.0 
107.0, 13.0 
108.0, 13.0 
109.0, 13.0 
110.0, 13.0 
111.0, 13.0 
112.0, 13.0 
113.0, 13.0 
114.0, 13.0 
115.0, 13.0 
116.0, 13.0 
117.0, 13.0 
118.0, 13.0 
119.0, 13.0 
120.0, 13.0 
121.0, 13.0 
122.0, 14.0 
123.0, 13.0 
124.0, 14.0 
125.0, 14.0 
126.0, 14.0 
127.0, 14.0 
128.0, 15.0 
129.0, 15.0 
130.0, 15.0 
131.0, 16.0 
132.0, 16.0 
133.0, 18.0 
134.0, 19.0 
135.0, 20.0 
91.0, 13.0 
92.0, 13.0 
93.0, 13.0 
94.0, 13.0 
95.0, 13.0 
96.0, 13.0 
97.0, 13.0 
98.0, 13.0 
99.0, 13.0 
100.0, 13.0 
101.0, 13.0 
102.0, 13.0 
103.0, 13.0 
104.0, 13.0 
105.0, 13.0 
106.0, 13.0 
107.0, 13.0 
108.0, 13.0 
109.0, 13.0 
110.0, 13.0 
111.0, 13.0 
112.0, 13.0 
113.0, 13.0 
114.0, 13.0 
115.0, 13.0 
116.0, 13.0 
117.0, 13.0 
118.0, 13.0 
119.0, 13.0 
120.0, 14.0 
121.0, 13.0 
122.0, 13.0 
123.0, 13.0 
124.0, 14.0 
125.0, 14.0 
126.0, 14.0 
127.0, 14.0 
128.0, 15.0 
129.0, 15.0 
130.0, 16.0 
131.0, 16.0 
132.0, 16.0 
133.0, 18.0 
134.0, 19.0 
135.0, 20.0 
