46.0, 16.0 
47.0, 15.0 
48.0, 16.0 
49.0, 16.0 
50.0, 17.0 
51.0, 16.0 
52.0, 17.0 
53.0, 16.0 
54.0, 17.0 
55.0, 17.0 
56.0, 19.0 
57.0, 18.0 
58.0, 19.0 
59.0, 18.0 
60.0, 20.0 
61.0, 20.0 
62.0, 20.0 
63.0, 20.0 
64.0, 20.0 
65.0, 20.0 
66.0, 21.0 
67.0, 21.0 
68.0, 21.0 
69.0, 21.0 
70.0, 21.0 
71.0, 21.0 
72.0, 21.0 
73.0, 21.0 
74.0, 21.0 
75.0, 21.0 
76.0, 21.0 
77.0, 21.0 
78.0, 21.0 
79.0, 21.0 
80.0, 21.0 
81.0, 21.0 
82.0, 21.0 
83.0, 20.0 
84.0, 15.0 
85.0, 15.0 
86.0, 15.0 
87.0, 14.0 
88.0, 14.0 
89.0, 14.0 
90.0, 14.0 
46.0, 16.0 
47.0, 16.0 
48.0, 15.0 
49.0, 17.0 
50.0, 16.0 
51.0, 17.0 
52.0, 16.0 
53.0, 17.0 
54.0, 16.0 
55.0, 18.0 
56.0, 17.0 
57.0, 20.0 
58.0, 18.0 
59.0, 20.0 
60.0, 19.0 
61.0, 20.0 
62.0, 20.0 
63.0, 20.0 
64.0, 20.0 
65.0, 20.0 
66.0, 21.0 
67.0, 20.0 
68.0, 20.0 
69.0, 20.0 
70.0, 21.0 
71.0, 20.0 
72.0, 21.0 
73.0, 21.0 
74.0, 21.0 
75.0, 21.0 
76.0, 21.0 
77.0, 21.0 
78.0, 21.0 
79.0, 21.0 
80.0, 20.0 
81.0, 20.0 
82.0, 20.0 
83.0, 20.0 
84.0, 15.0 
85.0, 14.0 
86.0, 15.0 
87.0, 14.0 
88.0, 14.0 
89.0, 13.0 
90.0, 13.0 
46.0, 15.0 
47.0, 16.0 
48.0, 16.0 
49.0, 16.0 
50.0, 16.0 
51.0, 17.0 
52.0, 16.0 
53.0, 17.0 
54.0, 17.0 
55.0, 18.0 
56.0, 17.0 
57.0, 19.0 
58.0, 18.0 
59.0, 20.0 
60.0, 19.0 
61.0, 20.0 
62.0, 20.0 
63.0, 20.0 
64.0, 20.0 
65.0, 20.0 
66.0, 20.0 
67.0, 20.0 
68.0, 20.0 
69.0, 20.0 
70.0, 21.0 
71.0, 21.0 
72.0, 21.0 
73.0, 21.0 
74.0, 21.0 
75.0, 20.0 
76.0, 20.0 
77.0, 21.0 
78.0, 21.0 
79.0, 21.0 
80.0, 20.0 
81.0, 20.0 
82.0, 20.0 
83.0, 19.0 
84.0, 15.0 
85.0, 14.0 
86.0, 14.0 
87.0, 14.0 
88.0, 14.0 
89.0, 14.0 
90.0, 14.0 
